,location,locatpopulationion,cases,risk_score,last_date,error_3,error_7
67,Downey,113811.0,"[111.0, 114.0, 118.0, 124.0, 126.0, 147.0, 155.0, 170.0, 179.0, 193.0, 195.0, 211.0, 215.0, 224.0, 236.0, 244.0, 253.0, 264.0, 271.0, 279.0, 289.0, 294.0, 306.0, 331.0, 347.0, 362.0, 398.0, 405.0, 449.0, 472.0, 483.0, 498.0, 519.0, 519.0, 531.0, 578.0, 590.0, 605.0, 605.0, 745.0, 766.0, 766.0, 808.0, 829.0, 853.0, 853.0, 877.0, 900.0, 923.0, 949.0, 993.0, 993.0, 1035.0, 1050.0, 1050.0, 1103.0, 1103.0, 1147.0, 1147.0, 1214.0, 1273.0, 1308.0, 1308.0, 1356.0, 1385.0, 1421.0, 1481.0, 1529.0, 1608.0, 1637.0, 1678.0, 1678.0, 1678.0, 1678.0, 1842.0]","[11.715308951307431, 12.620226580475526, 14.239885332037325, 12.216131587684846, 23.899093225834935, 18.073570377744684, 23.087301537285498, 20.7480708437673, 24.65090557721354, 18.300325599243482, 27.3158873136384, 21.190440862924056, 24.74880275048106, 27.440498243087223, 25.97541684603422, 27.322825631626113, 29.39228554361178, 27.814537735772465, 29.07723848927828, 31.06636318605847, 28.733325877566756, 33.671770097806885, 42.842751382581646, 39.49781479292643, 40.2917510465904, 54.60602634996178, 39.683060632351, 63.348678360538536, 54.45292645584785, 48.84286111664075, 52.399014782540796, 57.5688363159185, 45.81082512445716, 53.66728267196932, 76.70735601788492, 58.91513158191212, 61.92667015940903, 53.44239704609298, 136.95674683399454, 79.63528363026201, 67.76062629926136, 94.90601387255187, 85.2700570042966, 89.08942063784696, 75.51479310894315, 91.23951222686954, 92.74293135500963, 94.8039837361942, 98.80872349396368, 112.68845871275406, 88.01786948891136, 115.38594286418271, 101.68552415405803, 93.11730119456195, 127.53775308570786, 97.86350569613512, 126.598351484896, 101.80714336433999, 145.1975061594354, 146.23050014335607, 136.14898646621373, 116.26356630489853, 147.7208870934444, 139.7366795484883, 146.92455715521785, 165.6955873387129, 163.41844827923927, 187.69139457244248, 162.54441077433646, 173.0406076404236, 149.6437266460364, 149.6437266460364, 149.6437266460364, 254.48337028112397]",07/06/2020,0.43751446367966257,0.3050309270417368
68,Avalon,4034.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.479543763947434, 2.479543763947434, 2.479543763947434, 2.479543763947434, 15.371396915034705, 30.753796924268713, 40.11835024045612, 14.89572989076465, 14.89572989076465, 14.89572989076465, 14.89572989076465, 14.89572989076465, 14.89572989076465]",07/06/2020,0.8651475706965459,1.023226615492681
69,Bassett,39491.0,"[9.0, 9.0, 9.0, 12.0, 14.0, 20.0, 22.0, 23.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 33.0, 33.0, 33.0, 35.0, 36.0, 37.0, 39.0, 39.0, 43.0, 44.0, 44.0, 48.0, 49.0, 55.0, 67.0, 71.0, 71.0, 74.0, 74.0, 77.0, 82.0, 81.0, 82.0, 82.0, 91.0, 96.0, 96.0, 114.0, 119.0, 126.0, 126.0, 131.0, 132.0, 133.0, 139.0, 147.0, 147.0, 154.0, 157.0, 157.0, 163.0, 163.0, 168.0, 168.0, 187.0, 198.0, 209.0, 209.0, 215.0, 216.0, 217.0, 224.0, 235.0, 241.0, 245.0, 248.0, 248.0, 248.0, 248.0, 276.0]","[2.2795197811661008, 2.2795197811661008, 7.198107238991163, 6.553914629156011, 13.034057175381733, 8.689260988326454, 7.432392433275935, 9.472043581100758, 8.198016252912057, 8.453004921969562, 8.707906118362411, 8.962730325795752, 9.217486430813349, 9.472182956876251, 11.540072226792182, 8.36332302701607, 8.36332302701607, 12.054391052024512, 10.744979202824695, 10.99943491714568, 13.081039362462334, 9.885430396431108, 17.12527158977995, 12.780053682611229, 11.154206910538191, 18.434199797953966, 14.051579134587628, 23.187923755957055, 34.59550748714897, 24.387028771030106, 18.011161846778286, 23.602522514984425, 18.77362559301825, 24.370072254247802, 28.756241012680103, 18.904311197949706, 22.44486201596566, 20.807429774924508, 37.06327078430529, 32.363971304974555, 24.368574692219827, 55.78904496599227, 38.273716119103085, 43.185217732135165, 32.008129048647284, 41.35281099242865, 35.181218360873366, 35.43624149707528, 44.97888325057608, 50.15164980179661, 37.362749084993915, 50.40305540428199, 44.815402659188166, 39.914577719021715, 51.14574541477172, 41.44629780309195, 50.84138323266061, 42.72308826895202, 77.07299430082803, 67.98333403346965, 70.83410215492138, 53.205030293773234, 64.50420852389786, 56.64666517352055, 56.90274600075966, 68.41544745840191, 77.56656134491404, 71.18819910074447, 68.98535443213643, 68.12759491127726, 63.19598399714599, 63.19598399714599, 63.19598399714599, 113.93746629545973]",07/06/2020,0.5634145405703881,0.4202078417748025
70,La Verne,35146.0,"[9.0, 9.0, 11.0, 11.0, 11.0, 13.0, 14.0, 14.0, 16.0, 16.0, 1.0, 16.0, 1.0, 16.0, 1.0, 16.0, 1.0, 16.0, 2.0, 16.0, 2.0, 18.0, 2.0, 18.0, 2.0, 18.0, 2.0, 18.0, 2.0, 20.0, 2.0, 21.0, 2.0, 22.0, 2.0, 22.0, 3.0, 23.0, 3.0, 24.0, 3.0, 24.0, 3.0, 24.0, 3.0, 24.0, 3.0, 24.0, 3.0, 25.0, 3.0, 25.0, 3.0, 26.0, 3.0, 27.0, 3.0, 27.0, 3.0, 27.0, 3.0, 29.0, 4.0, 30.0, 4.0, 30.0, 4.0, 30.0, 4.0, 30.0, 5.0, 32.0, 5.0, 32.0, 5.0, 34.0, 5.0, 34.0, 5.0, 34.0, 5.0, 34.0, 5.0, 35.0, 5.0, 35.0, 5.0, 37.0, 5.0, 37.0, 5.0, 41.0, 5.0, 41.0, 5.0, 43.0, 5.0, 46.0, 6.0, 46.0, 6.0, 52.0, 6.0, 52.0, 6.0, 57.0, 6.0, 57.0, 6.0, 70.0, 7.0, 80.0, 7.0, 86.0, 7.0, 86.0, 7.0, 93.0, 7.0, 102.0, 7.0, 106.0, 7.0, 114.0, 7.0, 118.0, 7.0, 125.0, 7.0, 127.0, 7.0, 129.0, 7.0, 129.0, 7.0, 129.0, 7.0, 129.0, 7.0, 152.0, 12.0]","[2.5614025101744606, 6.416567198230239, 3.1307812722356623, 3.1307812722356623, 7.053549607110341, 5.756926963004325, 3.9849709666400996, 7.9760833712371255, 4.554511813265015, 0.0, 6.202040085215956, 0.0, 6.202040085215956, 0.0, 6.202040085215956, 0.0, 6.202040085215956, 0.0, 9.445735272008195, 0.0, 9.948673847237238, 0.0, 9.948673847237238, 0.0, 9.948673847237238, 0.0, 9.948673847237238, 0.0, 10.398593251152336, 0.0, 10.606949928725886, 0.0, 10.805617462015592, 0.0, 10.805617462015592, 0.0, 13.897310788567687, 0.0, 14.169960597934331, 0.0, 14.169960597934331, 0.0, 14.169960597934331, 0.0, 14.169960597934331, 0.0, 14.169960597934331, 0.0, 14.431486258393562, 0.0, 14.431486258393562, 0.0, 14.682760579937973, 0.0, 14.924557511096568, 0.0, 14.924557511096568, 0.0, 14.924557511096568, 0.0, 15.382404494608206, 0.0, 18.34369827348774, 0.0, 18.34369827348774, 0.0, 18.34369827348774, 0.0, 18.34369827348774, 0.0, 21.237713612857792, 0.0, 21.237713612857792, 0.0, 21.885196097706707, 0.0, 21.885196097706707, 0.0, 21.885196097706707, 0.0, 21.885196097706707, 0.0, 22.1948021549394, 0.0, 22.1948021549394, 0.0, 22.788350793475782, 0.0, 22.788350793475782, 0.0, 23.88490797708132, 0.0, 23.88490797708132, 0.0, 24.393718131508564, 0.0, 25.114244925098166, 0.0, 27.802393288140895, 0.0, 29.374428590166737, 0.0, 29.374428590166737, 0.0, 30.55179502461162, 0.0, 30.55179502461162, 0.0, 33.187136215216526, 0.0, 38.41438116784272, 0.0, 39.497313459141864, 0.0, 39.497313459141864, 0.0, 40.66928000839356, 0.0, 42.05304466397314, 0.0, 42.62937940178115, 0.0, 43.71970051015763, 0.0, 44.23657111534741, 0.0, 45.10071130576737, 0.0, 45.338702118591016, 0.0, 45.57298788425425, 0.0, 45.57298788425425, 0.0, 45.57298788425425, 0.0, 45.57298788425425, 0.0, 48.033900115660394, 0.0]",07/06/2020,0.770818899135224,0.7321066307493412
71,Pomona,157108.0,"[58.0, 0.0, 63.0, 0.0, 68.0, 0.0, 71.0, 0.0, 72.0, 0.0, 97.0, 0.0, 110.0, 0.0, 122.0, 0.0, 126.0, 0.0, 149.0, 0.0, 151.0, 0.0, 169.0, 0.0, 171.0, 0.0, 176.0, 0.0, 198.0, 0.0, 212.0, 0.0, 221.0, 0.0, 232.0, 1.0, 239.0, 1.0, 253.0, 1.0, 258.0, 1.0, 265.0, 1.0, 270.0, 1.0, 279.0, 1.0, 283.0, 1.0, 286.0, 1.0, 297.0, 1.0, 298.0, 1.0, 310.0, 1.0, 319.0, 1.0, 328.0, 1.0, 338.0, 1.0, 352.0, 1.0, 352.0, 1.0, 360.0, 1.0, 400.0, 1.0, 413.0, 1.0, 429.0, 1.0, 429.0, 1.0, 518.0, 3.0, 538.0, 3.0, 538.0, 3.0, 600.0, 3.0, 618.0, 3.0, 643.0, 3.0, 643.0, 3.0, 680.0, 3.0, 705.0, 4.0, 733.0, 4.0, 757.0, 4.0, 786.0, 4.0, 786.0, 4.0, 822.0, 4.0, 848.0, 4.0, 848.0, 4.0, 904.0, 4.0, 904.0, 4.0, 964.0, 4.0, 964.0, 4.0, 1040.0, 4.0, 1103.0, 4.0, 1158.0, 6.0, 1158.0, 6.0, 1232.0, 6.0, 1273.0, 6.0, 1329.0, 6.0, 1406.0, 6.0, 1455.0, 7.0, 1515.0, 7.0, 1548.0, 7.0, 1595.0, 7.0, 1595.0, 7.0, 1595.0, 7.0, 1595.0, 7.0, 1809.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6787289977913282, 0.0, 2.7059462503182523, 0.0, 2.715303583108435, 0.0, 2.7281040866633144, 0.0, 2.7370422710969526, 0.0, 2.752722330928406, 0.0, 2.759529814808921, 0.0, 2.7645726842840594, 0.0, 2.7826219062682997, 0.0, 2.78422952072778, 0.0, 2.8031115764951497, 0.0, 2.816800330855208, 0.0, 2.830108917018866, 0.0, 2.8444753379204113, 0.0, 2.863891329451715, 0.0, 2.863891329451715, 0.0, 2.874643042461237, 0.0, 2.9250578337990425, 0.0, 2.9403640735672276, 0.0, 2.958555879808794, 0.0, 2.958555879808794, 0.0, 3.048862160488327, 0.0, 7.627654459575578, 0.0, 7.627654459575578, 0.0, 7.784433338213205, 0.0, 7.826932158053696, 0.0, 7.883956622323497, 0.0, 7.883956622323497, 0.0, 7.964424017300201, 0.0, 8.016362358489065, 0.0, 10.213887421391654, 0.0, 10.27570467824681, 0.0, 10.347849332751993, 0.0, 10.347849332751993, 0.0, 10.433810113679762, 0.0, 10.493594773340632, 0.0, 10.493594773340632, 0.0, 10.61639893926471, 0.0, 10.61639893926471, 0.0, 10.739850390686662, 0.0, 10.739850390686662, 0.0, 10.885693226252004, 0.0, 10.99877636810347, 0.0, 11.092374266109939, 0.0, 15.47725930815108, 0.0, 15.656066389394555, 0.0, 15.750600599110165, 0.0, 15.874953994035952, 0.0, 16.037712624754946, 0.0, 16.136748779883902, 0.0, 18.447456191409728, 0.0, 18.520183265683478, 0.0, 18.621157494987525, 0.0, 18.621157494987525, 0.0, 18.621157494987525, 0.0, 18.621157494987525, 0.0, 19.0465433791882, 0.0]",07/06/2020,0.7591397640386511,0.7338446964867317
72,Bellflower,76060.0,"[55.0, 57.0, 61.0, 62.0, 66.0, 78.0, 87.0, 99.0, 102.0, 111.0, 114.0, 122.0, 129.0, 137.0, 142.0, 155.0, 158.0, 162.0, 171.0, 179.0, 180.0, 182.0, 188.0, 216.0, 223.0, 230.0, 236.0, 247.0, 260.0, 280.0, 300.0, 303.0, 309.0, 309.0, 318.0, 357.0, 361.0, 368.0, 368.0, 421.0, 427.0, 427.0, 439.0, 446.0, 457.0, 457.0, 478.0, 492.0, 503.0, 517.0, 527.0, 527.0, 554.0, 567.0, 567.0, 592.0, 592.0, 609.0, 609.0, 653.0, 674.0, 704.0, 704.0, 751.0, 765.0, 789.0, 817.0, 849.0, 869.0, 881.0, 913.0, 913.0, 913.0, 913.0, 1031.0]","[9.175004320897976, 11.314868273507757, 9.005333932217985, 11.983780867387589, 19.56775259067184, 18.67413560774389, 22.550629116204313, 15.95137020651788, 21.945830433190906, 17.53860258873258, 22.64731048522877, 22.78924866975414, 24.65696596534315, 22.89656478873258, 30.995519849921116, 23.35663255771759, 24.720226772035236, 30.00145639845517, 30.261407836303572, 24.575368616897848, 25.68790682145674, 29.821957645483828, 50.58896322937155, 35.2934359899553, 36.22314572440508, 36.19067188765448, 41.7622201333158, 45.11757962337957, 53.37246206836708, 56.07554343399947, 42.554727632461216, 45.880111927971335, 40.791540705733254, 49.57794302253155, 78.43169093754273, 51.100138691434395, 54.5603663952176, 48.61808381334883, 97.71322024338679, 61.56887012259073, 56.45683762378855, 68.19765233027545, 64.94340254523732, 69.76714176584933, 60.447336745896315, 80.82651631449514, 76.94229678246123, 75.90949376154353, 80.28657582382986, 78.27633217335328, 69.77082864443358, 95.93313051226005, 86.1427456409085, 75.10630124647318, 99.4274215420326, 78.4438437483437, 95.11105766805154, 80.71463598891997, 122.97929593018998, 107.16941912968052, 118.63118920115043, 93.42321779287649, 138.74870910354983, 113.54719332712334, 125.15885403865369, 132.26126731216803, 139.89893889435643, 132.61259796345317, 127.47012042401722, 148.57612575052264, 121.49520273597082, 121.49520273597082, 121.49520273597082, 232.4308865525999]",07/06/2020,0.4244325496325278,0.28849020924647567
73,Palmdale,159689.0,"[118.0, 0.0, 123.0, 0.0, 131.0, 0.0, 147.0, 149.0, 248.0, 299.0, 325.0, 339.0, 378.0, 2.0, 379.0, 2.0, 395.0, 2.0, 399.0, 2.0, 417.0, 3.0, 442.0, 3.0, 470.0, 4.0, 477.0, 4.0, 486.0, 4.0, 491.0, 4.0, 501.0, 4.0, 501.0, 4.0, 504.0, 4.0, 507.0, 4.0, 527.0, 4.0, 537.0, 4.0, 543.0, 4.0, 556.0, 4.0, 566.0, 4.0, 585.0, 4.0, 588.0, 4.0, 599.0, 4.0, 606.0, 4.0, 622.0, 4.0, 622.0, 4.0, 630.0, 4.0, 668.0, 4.0, 678.0, 4.0, 689.0, 4.0, 689.0, 4.0, 768.0, 4.0, 776.0, 4.0, 776.0, 4.0, 793.0, 4.0, 801.0, 4.0, 812.0, 4.0, 812.0, 4.0, 829.0, 4.0, 842.0, 5.0, 848.0, 5.0, 867.0, 6.0, 879.0, 6.0, 879.0, 6.0, 917.0, 6.0, 943.0, 6.0, 943.0, 6.0, 975.0, 6.0, 975.0, 6.0, 1002.0, 6.0, 1002.0, 6.0, 1020.0, 6.0, 1039.0, 6.0, 1115.0, 6.0, 1115.0, 6.0, 1150.0, 6.0, 1163.0, 6.0, 1192.0, 6.0, 1221.0, 6.0, 1248.0, 6.0, 1283.0, 6.0, 1302.0, 6.0, 1322.0, 6.0, 1322.0, 6.0, 1322.0, 6.0, 1322.0, 6.0, 1471.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.147790996256784, 45.03890806388041, 37.376813004239494, 30.49265013301167, 26.845462933029204, 38.653099862269784, 0.0, 5.053699915585921, 0.0, 5.092635701112788, 0.0, 5.102123779596591, 0.0, 5.143678209363199, 0.0, 7.2264947173412075, 0.0, 7.31329030966441, 0.0, 9.2384609009387, 0.0, 9.27368512884419, 0.0, 9.29297419289995, 0.0, 9.330971741948412, 0.0, 9.330971741948412, 0.0, 9.34222367076004, 0.0, 9.35340903462355, 0.0, 9.426333601750903, 0.0, 9.461767816317968, 0.0, 9.482714035782053, 0.0, 9.527317201623154, 0.0, 9.560925774286268, 0.0, 9.623182878971, 0.0, 9.632828401517951, 0.0, 9.667780653269793, 0.0, 9.689691612947668, 0.0, 9.738841579758155, 0.0, 9.738841579758155, 0.0, 9.762946274571199, 0.0, 9.873431894119195, 0.0, 9.90146698739425, 0.0, 9.93183395456168, 0.0, 9.93183395456168, 0.0, 10.136706155589929, 0.0, 10.156270129689585, 0.0, 10.156270129689585, 0.0, 10.197185609653765, 0.0, 10.216138885771718, 0.0, 10.241894387841368, 0.0, 10.241894387841368, 0.0, 10.281023422089186, 0.0, 10.310410743820801, 0.0, 12.380780834152635, 0.0, 12.433101149578242, 0.0, 14.444902372580454, 0.0, 14.444902372580454, 0.0, 14.564853206670465, 0.0, 14.644110365115944, 0.0, 14.644110365115944, 0.0, 14.738727874493545, 0.0, 14.738727874493545, 0.0, 14.816191083700192, 0.0, 14.816191083700192, 0.0, 14.866689346855448, 0.0, 14.919041466632013, 0.0, 15.119351581135838, 0.0, 15.119351581135838, 0.0, 15.207080593967024, 0.0, 15.238992119839187, 0.0, 15.30892189468279, 0.0, 15.377183216095034, 0.0, 15.439305921102894, 0.0, 15.51788001449693, 0.0, 15.559648746563632, 0.0, 15.60296778103063, 0.0, 15.60296778103063, 0.0, 15.60296778103063, 0.0, 15.60296778103063, 0.0, 15.906609514337239, 0.0]",07/06/2020,0.9567400645254003,0.9645778156899474
74,Torrance,146686.0,"[159.0, 163.0, 181.0, 189.0, 194.0, 217.0, 220.0, 226.0, 230.0, 242.0, 245.0, 253.0, 255.0, 270.0, 283.0, 298.0, 306.0, 308.0, 311.0, 315.0, 315.0, 315.0, 324.0, 327.0, 329.0, 335.0, 337.0, 338.0, 341.0, 345.0, 345.0, 344.0, 350.0, 350.0, 353.0, 357.0, 358.0, 363.0, 363.0, 392.0, 398.0, 398.0, 410.0, 409.0, 410.0, 410.0, 414.0, 417.0, 422.0, 426.0, 435.0, 435.0, 449.0, 453.0, 453.0, 466.0, 466.0, 479.0, 479.0, 492.0, 499.0, 514.0, 514.0, 528.0, 532.0, 542.0, 555.0, 564.0, 582.0, 594.0, 599.0, 599.0, 599.0, 599.0, 649.0]","[12.87349197203721, 19.86517847155318, 16.36246870018952, 15.428055526011342, 24.372965149468936, 16.341228061672552, 18.052154584929713, 17.461496574560623, 21.695504237197138, 18.05225078359898, 20.76259271672995, 18.297982344755123, 24.8809270781806, 24.94546560522136, 26.819110749665956, 24.40216928417163, 21.92604066388749, 22.571322788418797, 23.283576979433963, 21.520656414180404, 21.520656414180404, 26.06837236956833, 23.6673451199501, 23.36423775560381, 25.52677512251681, 23.91222405542281, 23.538942581650602, 24.626534563751825, 25.339469694101684, 23.57507465440307, 23.06257303148126, 26.555602944561855, 23.917559588891315, 25.448825377762702, 26.162008870219385, 24.908990028792797, 27.011048952674415, 24.808129959063162, 39.11241599719298, 29.848662208895192, 27.206606146778956, 33.26928649536425, 27.516475703464682, 28.47284729168428, 28.029205064398806, 30.07059314119957, 29.836423945921904, 31.058167527042453, 30.89378666608265, 33.694240990077446, 29.74338637000772, 36.811465706594355, 32.74641152145911, 30.977959831228247, 37.553185132730796, 31.869785255095064, 38.448206500361316, 32.76176927233307, 39.34324970191088, 37.22061263550714, 41.71871500522374, 35.16405330706291, 42.25329960033336, 38.17064806157371, 41.48531708141881, 43.68139401075426, 42.563018946508194, 47.69529372332056, 45.93386861883547, 43.21618157373232, 41.00296398721309, 41.00296398721309, 41.00296398721309, 65.668454614273]",07/06/2020,0.5430333440068814,0.4115654149861171
75,Lakewood,106281.0,"[43.0, 0.0, 46.0, 0.0, 46.0, 0.0, 47.0, 0.0, 48.0, 0.0, 61.0, 0.0, 69.0, 0.0, 71.0, 0.0, 72.0, 0.0, 75.0, 0.0, 75.0, 0.0, 78.0, 0.0, 79.0, 0.0, 83.0, 0.0, 86.0, 0.0, 92.0, 0.0, 94.0, 0.0, 95.0, 0.0, 99.0, 0.0, 103.0, 0.0, 104.0, 0.0, 104.0, 0.0, 109.0, 0.0, 118.0, 0.0, 122.0, 0.0, 126.0, 0.0, 130.0, 0.0, 136.0, 0.0, 138.0, 0.0, 144.0, 0.0, 146.0, 0.0, 147.0, 0.0, 148.0, 0.0, 148.0, 0.0, 151.0, 0.0, 167.0, 0.0, 169.0, 0.0, 173.0, 0.0, 173.0, 0.0, 196.0, 0.0, 202.0, 0.0, 202.0, 0.0, 210.0, 0.0, 214.0, 0.0, 218.0, 0.0, 218.0, 0.0, 237.0, 0.0, 247.0, 0.0, 249.0, 0.0, 258.0, 0.0, 263.0, 0.0, 263.0, 0.0, 279.0, 0.0, 280.0, 0.0, 280.0, 0.0, 298.0, 0.0, 298.0, 0.0, 307.0, 0.0, 307.0, 0.0, 324.0, 0.0, 335.0, 0.0, 352.0, 0.0, 352.0, 0.0, 377.0, 0.0, 381.0, 0.0, 394.0, 0.0, 409.0, 0.0, 426.0, 0.0, 440.0, 0.0, 457.0, 0.0, 475.0, 0.0, 475.0, 0.0, 475.0, 0.0, 475.0, 0.0, 522.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",07/06/2020,0.0,0.0
76,Beverly Hills,34652.0,"[78.0, 78.0, 78.0, 80.0, 80.0, 99.0, 100.0, 102.0, 103.0, 105.0, 105.0, 106.0, 106.0, 108.0, 113.0, 114.0, 116.0, 115.0, 116.0, 118.0, 119.0, 119.0, 120.0, 120.0, 123.0, 125.0, 124.0, 125.0, 125.0, 125.0, 126.0, 128.0, 128.0, 128.0, 128.0, 134.0, 135.0, 137.0, 137.0, 139.0, 139.0, 139.0, 141.0, 144.0, 146.0, 146.0, 149.0, 150.0, 152.0, 155.0, 158.0, 158.0, 169.0, 174.0, 174.0, 188.0, 188.0, 191.0, 191.0, 199.0, 201.0, 203.0, 203.0, 206.0, 207.0, 218.0, 229.0, 235.0, 237.0, 243.0, 246.0, 246.0, 246.0, 246.0, 306.0]","[22.560305431827388, 22.560305431827388, 26.844909528973794, 23.140113386555594, 60.13856354322982, 30.811771042082707, 33.24128272466236, 31.68308408809016, 34.11375936435127, 30.393377138391173, 32.554530382445456, 30.68372604643084, 34.98631786628477, 41.87940917730579, 34.87904833024789, 37.31358452904595, 31.4164929349085, 35.460332295754945, 37.89551075836892, 36.332371157379086, 34.45979208293517, 36.623082705522044, 34.75037646241167, 41.187739903613064, 39.93261829514891, 34.031337793610795, 38.07687127282697, 36.20355084426681, 36.20355084426681, 38.36767603511341, 40.80584603512063, 37.07565751361372, 37.07565751361372, 37.07565751361372, 49.8180939665243, 40.98563066092866, 43.426223006680715, 39.69288715051426, 44.00867880470102, 40.27467910642366, 40.27467910642366, 44.59118552116762, 47.309858468407306, 46.04769380237792, 42.31148206109082, 48.76811147451807, 45.3517691978313, 47.79596802240852, 50.51837391948517, 51.393660852115325, 45.805067547979355, 68.93730360316864, 59.7311192010923, 50.46696444109287, 79.77397155591308, 54.54967502321263, 61.02933406634538, 55.424973158062734, 72.48956154271758, 62.0936708539334, 62.67804194850226, 58.927690208714345, 65.4141319549521, 61.97670299471892, 83.44554105160596, 86.6972609658894, 79.43651326073531, 72.62218763999914, 81.78534075138522, 77.12336605700249, 71.49915712375747, 71.49915712375747, 71.49915712375747, 188.69487985207203]",07/06/2020,0.7149126966547603,0.4755776127991103
