,Region,cases,risk_usc,risk_umich1,risk_umich3,first_last,3-case,7-case,n-usc,n-umich1,n-umich3,ensemble,predict
100,Lincoln Heights,"[744, 762, 768, 779, 782, 800, 516, 809, 811, 525, 525, 535, 580, 583, 584, 815]","[4.609469610144949, 4.577058870407346, 4.2361088777214135, 3.7098777482019263, 2.9922040871471154, 2.149858834248079, 5.019699832808841, 1.4703175648472917, 1.288977724290084, 8.182288395961649, 10.604669905649432, 10.54048938529822, 7.8171177156652005, 3.9527392613341634, 1.4336588225581484, 1.753167111803157]","[5.607842180798423, 4.5087052996824335, 5.3736215458999785, 5.557657470565535, 3.57100581635503, 3.5298576504036867, 3.626501377473768, 5.009893830703263, 5.0424762699458565, 4.52351742117549, 4.825774061812414, 3.215056623751816, 2.558065277698128, 4.616584869559047, 5.432405305546542, 5.080362393901195]","[5.21346331, 6.172592517000001, 4.7029451380000005, 5.283804674, 4.455648029, 4.358051201, 5.032681545, 3.718961134, 4.070114007, 4.24105805, 2.9243984339999995, 2.558745706, 2.978191313, 4.186740966, 4.625027338, 4.153997288]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.547206, 0.547206, 0.547206, 0.614644, 0.585742, 0.608863, 0.040462, 0.599229, 0.568401, 0.564547, 0.0, 0.015414, 0.653179, 0.65896, 0.641618, 1.0]",0,"[0.356441, 0.352962, 0.316362, 0.259873, 0.182834, 0.092412, 0.400477, 0.019466, 0.0, 0.739968, 1.0, 0.99311, 0.700768, 0.285943, 0.015531, 0.049829]","[1.0, 0.639601, 0.923201, 0.983545, 0.332136, 0.318644, 0.350333, 0.803937, 0.814621, 0.644458, 0.743565, 0.215423, 0.0, 0.674974, 0.942476, 0.827043]","[0.734596, 1.0, 0.593329, 0.75406, 0.524898, 0.497892, 0.684571, 0.321047, 0.418216, 0.465518, 0.101181, 0.0, 0.116066, 0.450488, 0.571768, 0.441428]","[array([-0.66412287,  0.01655224, -0.22841316]) 0.8475175898237768
 0.20181306662501394]",0.7272864651833719
101,Palmdale,"[2166, 2193, 2224, 2242, 2333, 2406, 1373, 2466, 2514, 1427, 1427, 1477, 1514, 1535, 1562, 2591]","[0.0, 0.07341931050476712, 0.2167538784672967, 0.3843175992350469, 0.549528226588574, 0.6553005895380425, 0.036097318853932574, 0.6333559793060477, 0.4619113621995745, 0.09502868547505157, 0.17928113554907835, 0.2477461132497033, 0.2925107871218477, 0.3802312544559703, 0.5977238293744784, 0.2006136343017147]","[4.687441801113656, 4.259162186618007, 4.142133893511245, 3.8813586390646218, 3.6190153670673175, 3.827777721956743, 3.2215643354621584, 4.088398351096938, 3.7055665574969385, 3.3308987202018376, 3.629026381129245, 3.8031000427998687, 4.159101422146999, 4.045802002763933, 3.848575150514301, 3.35545555773268]","[-0.227585103, 2.091368015, 0.08622037836000003, 2.938651025, -0.07642495351, 2.521474709, 0.1076092345, 3.558051416, -0.06539198819, 3.55824015, -0.1016837922, 2.831738995, -0.08560223243, 1.5620635019999998, -0.1133554447, 1.059877376]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.491021, 0.491021, 0.491021, 0.526938, 0.557183, 0.577032, 0.08034, 0.553875, 0.54206, 0.516541, 0.0, 0.000945, 0.532136, 0.54206, 0.531191, 1.0]",0,"[0.0, 0.112039, 0.33077, 0.586475, 0.83859, 1.0, 0.055085, 0.966512, 0.704885, 0.145015, 0.273586, 0.378065, 0.446377, 0.580239, 0.912137, 0.30614]","[1.0, 0.707834, 0.627999, 0.450102, 0.271135, 0.41355, 0.0, 0.591341, 0.330179, 0.074586, 0.277965, 0.396715, 0.639574, 0.562283, 0.427738, 0.091339]","[0.0, 0.612536, 0.08289, 0.83634, 0.039928, 0.726145, 0.088539, 0.99995, 0.042842, 1.0, 0.033256, 0.8081, 0.037504, 0.472724, 0.030173, 0.340074]","[array([0.21744595, 0.14034002, 0.1814649 ]) 0.2794796823627176
 0.2992102123112326]",0.4205785986543562
102,South Park,"[1340, 1370, 1387, 1408, 1425, 1450, 900, 1477, 1497, 921, 921, 942, 975, 999, 1014, 1522]","[6.715760868495576, 7.077921638205622, 7.085112042235911, 7.0551179109658575, 7.066475256183501, 7.096114641718304, 6.645476403386184, 6.773018764897352, 5.920542285423468, 7.939409037361301, 9.059767352580684, 9.349493097193893, 8.566390317722433, 7.296295803319134, 6.431197802794935, 4.959209860740297]","[8.055497066421749, 7.9687107022136345, 7.239942285471673, 7.728837344478835, 6.439159824615509, 6.933346124911234, 6.292765688420843, 6.410066128277452, 6.837600300719831, 5.721401692937829, 7.324386368518361, 6.9212951039717545, 6.08702146243949, 6.98777961330674, 7.3410418951749055, 7.651597730510508]","[7.727449487999999, 9.026995861, 8.688778592, 8.058686196, 7.580920882000001, 6.511540377999999, 7.635932904, 6.647553424, 5.9747677160000014, 7.07241258, 5.235175396, 4.300883534, 5.799954736, 7.20672755, 6.921762309, 5.85914221]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.50408, 0.50408, 0.50408, 0.56573, 0.553944, 0.561197, 0.043518, 0.551224, 0.546691, 0.523119, 0.0, 0.000907, 0.553037, 0.574796, 0.569356, 1.0]",0,"[0.4001, 0.482591, 0.484229, 0.477397, 0.479984, 0.486735, 0.384091, 0.413142, 0.218968, 0.678817, 0.934008, 1.0, 0.821628, 0.532331, 0.335283, 0.0]","[1.0, 0.962818, 0.650591, 0.860049, 0.30751, 0.519235, 0.24479, 0.295046, 0.478215, 0.0, 0.686769, 0.514072, 0.156643, 0.542556, 0.693905, 0.826957]","[0.725028, 1.0, 0.928436, 0.795115, 0.694024, 0.467754, 0.705664, 0.496533, 0.354178, 0.586429, 0.197687, 0.0, 0.317189, 0.614849, 0.554553, 0.329713]","[array([-0.63631695,  0.14253239, -0.1379707 ]) 0.777587767388086
 0.18502942960024793]",0.8499651913984286
103,Wilshire Center,"[711, 730, 731, 747, 757, 798, 490, 814, 825, 501, 501, 512, 533, 539, 544, 840]","[5.974865056710456, 7.8998182272822275, 9.875893383386662, 11.04730002735694, 10.428008216705463, 7.804741759082341, 3.2380419362311783, 3.844401422662118, 0.2391002792415246, 4.863181767638907, 5.705889319881503, 5.374203478789508, 4.211206414867366, 2.887364005532284, 2.3236789551645707, 0.0]","[0.7721878151783709, 0.6672344214821949, 1.0419072144932464, 0.7546081631701399, 0.631631013076082, 0.7082191373712544, 0.7352299104409431, 0.9746346319420036, 0.9087512699336122, 0.9174141729576286, 0.7491971731034665, 0.5337673454663798, 0.6440995258315972, 0.6695598723092324, 0.6148434638170389, 0.6587244688418431]","[0.7835816419, 0.7554389604, 0.7651713187000001, 0.8238564965999999, 0.8350456333, 0.6418220335, 0.9417734279, 0.7584149703, 0.8569095976000001, 0.7119910942000001, 0.6912456151, 0.4685681639, 0.6785877262000001, 0.7843510574, 0.7785981819, 0.6257075415]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.504839, 0.504839, 0.504839, 0.562903, 0.548387, 0.612903, 0.090323, 0.596774, 0.548387, 0.522581, 0.0, 0.0, 0.556452, 0.566129, 0.556452, 1.0]",0,"[0.540844, 0.71509, 0.893964, 1.0, 0.943942, 0.706484, 0.293107, 0.347995, 0.021643, 0.440215, 0.516496, 0.486472, 0.381198, 0.261364, 0.210339, 0.0]","[0.469202, 0.262658, 1.0, 0.434606, 0.192592, 0.343315, 0.396471, 0.86761, 0.737954, 0.755002, 0.423958, 0.0, 0.21713, 0.267235, 0.159555, 0.245911]","[0.665702, 0.606229, 0.626796, 0.750812, 0.774458, 0.366128, 1.0, 0.612518, 0.820662, 0.514413, 0.470573, 0.0, 0.443823, 0.667328, 0.65517, 0.332074]","[array([-0.07872448, -0.04562395, -0.52491968]) 0.8872044519655938
 0.4285889202832715]",0.7016728439555574
104,Canyon Country,"[163, 168, 168, 170, 171, 173, 102, 178, 182, 104, 104, 108, 112, 115, 117, 184]","[0.35193844219421083, 0.19633534982173464, 0.2834954702827729, 0.5428300441525624, 0.8614200730822761, 1.0677730280710227, 0.6788142385156517, 1.0190510256192291, 0.7588864849957324, 0.9255969989479632, 1.150395577283789, 1.2180425674025837, 1.1289477069342058, 1.0790215561857344, 1.2425321923536763, 0.594152305304159]","[0.0373515996598264, 0.0983789862939817, 0.14276890051567884, 0.15729679334641902, -0.36752971011545904, 0.041095376166603616, -0.17193920515951466, -0.16216992586246995, -0.027643998592828446, -0.2840299063923046, -0.7202640095844827, -0.6905601422222126, -0.7052196766484258, -0.2172148924103308, -0.2618021769681775, -0.49710186288469]","[-1.193064926, -0.5442054351, 0.1953608916, 0.03036187109, -0.1522394547, -0.7456501707, 0.3820075469, -1.009413761, -0.9361855003, -0.5406759214, -0.6754273885, -0.9744186384, -0.578182361, -0.1610076364, -0.911528293, -0.3444750321]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.506849, 0.506849, 0.506849, 0.554795, 0.527397, 0.541096, 0.041096, 0.554795, 0.568493, 0.520548, 0.0, 0.0, 0.561644, 0.582192, 0.568493, 1.0]",0,"[0.148732, 0.0, 0.083311, 0.331195, 0.635717, 0.832958, 0.461174, 0.786387, 0.537711, 0.69706, 0.911932, 0.976592, 0.891431, 0.843709, 1.0, 0.380251]","[0.86332, 0.932862, 0.983445, 1.0, 0.401949, 0.867586, 0.624828, 0.635961, 0.789256, 0.497098, 0.0, 0.033848, 0.017143, 0.573236, 0.522427, 0.254298]","[0.0, 0.411955, 0.8815, 0.776743, 0.660811, 0.28406, 1.0, 0.116599, 0.163091, 0.414196, 0.328644, 0.138817, 0.390384, 0.655244, 0.178745, 0.538762]","[array([-0.22863679, -0.03442185, -0.23227678]) 0.7381975683500515
 0.26483135567615357]",0.5173628883173963
105,Claremont,"[219, 223, 230, 235, 240, 243, 118, 247, 252, 126, 126, 135, 140, 146, 150, 254]","[0.0, 0.0, 0.007667853485850849, 0.036379917905503024, 0.1024139445259383, 0.2079932679512273, 0.6337819375275265, 0.3126500901768018, 0.3671367363329804, 0.7220718913735894, 0.6335272898502504, 0.3713838788626273, 0.02841149724969396, 0.0, 0.0, 0.33283021698355997]","[1.45063786350792, 1.1346105579926165, 1.2314735531359031, 1.3687602745616767, 0.6610978022501907, 1.168315698963291, 0.7973403773321406, 0.9749394188958594, 0.9758468333936012, 0.4913491893192501, 0.1374041895733434, -0.029076734303006894, 0.0766382670845053, 0.17439884280950993, 0.603436972423607, 0.5424168499411172]","[-0.3685153945, -0.1220664379, -0.9936342321, 0.0371636863, -1.048469832, 0.3665278994, -0.3246598672, 0.2697980831, -0.7897281854000001, 0.5323686758, -0.6135326996, 0.2460494454, -0.6142517879, 0.2243083578, -0.4956939616, -0.1511114056]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.514894, 0.514894, 0.514894, 0.582979, 0.587234, 0.570213, 0.017021, 0.544681, 0.553191, 0.548936, 0.0, 0.017021, 0.574468, 0.6, 0.578723, 1.0]",0,"[0.0, 0.0, 0.010619, 0.050383, 0.141833, 0.288051, 0.877727, 0.43299, 0.508449, 1.0, 0.877374, 0.514331, 0.039347, 0.0, 0.0, 0.460938]","[1.0, 0.786427, 0.851887, 0.944667, 0.466424, 0.809205, 0.558498, 0.67852, 0.679133, 0.351707, 0.112509, 0.0, 0.071443, 0.13751, 0.427457, 0.386219]","[0.430123, 0.58602, 0.034688, 0.686745, 0.0, 0.895093, 0.457865, 0.833904, 0.163674, 1.0, 0.275131, 0.818881, 0.274676, 0.805129, 0.349673, 0.567647]","[array([-0.50957286, -0.13212089,  0.20310004]) 0.6371144505313845
 0.30848630998255144]",0.4664944896691913
106,Downey,"[2778, 2807, 2828, 2843, 2876, 2932, 1727, 2955, 2977, 1787, 1787, 1842, 1952, 2014, 2038, 3022]","[3.9348070995957, 6.824785913871469, 10.618309241506244, 13.993409575563454, 15.382911785259395, 14.343460120267615, 17.88661236966439, 11.304828770340158, 7.838081018471443, 23.80477092637052, 28.681607620215093, 29.071755421462804, 24.38685917925402, 17.065838896666907, 11.843454130628881, 5.691460211938945]","[6.152589203196776, 6.040316829530513, 6.665403545710873, 5.763228335500116, 5.302591635662978, 5.2491297853864625, 4.475701985223637, 3.7648427839972194, 4.216820946019478, 3.9029208704071534, 4.090812562753215, 3.5180214955944176, 4.746215890831954, 4.603275729759879, 3.7437008099509623, 3.2700965635169363]","[7.107104848, 6.7055079310000005, 6.206980887, 5.946393732000001, 5.6653929010000015, 4.658030318, 4.618049271, 4.49855434, 3.4766528080000003, 3.976652798, 3.442405731, 2.417590117, 2.58199677, 3.726352456, 3.105977818, 2.436998606]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.521895, 0.521895, 0.521895, 0.550938, 0.552726, 0.568365, 0.023235, 0.557194, 0.542002, 0.548704, 0.0, 0.014745, 0.595621, 0.623324, 0.609473, 1.0]",0,"[0.0, 0.114969, 0.265884, 0.400152, 0.455429, 0.414078, 0.555032, 0.293195, 0.15528, 0.790468, 0.984479, 1.0, 0.813625, 0.52238, 0.314622, 0.069883]","[0.848964, 0.815897, 1.0, 0.734288, 0.598619, 0.582873, 0.35508, 0.145715, 0.278833, 0.186382, 0.241721, 0.07302, 0.434753, 0.392653, 0.139488, 0.0]","[1.0, 0.914363, 0.808056, 0.752488, 0.692567, 0.477755, 0.46923, 0.443748, 0.225836, 0.332457, 0.218533, 0.0, 0.035058, 0.279083, 0.146793, 0.004139]","[array([-0.81244445,  0.74813238, -0.97170164]) 0.8974963932016355
 0.2774428683801372]",0.8366984649138752
108,Harvard Heights,"[376, 379, 380, 387, 389, 397, 243, 406, 415, 250, 250, 257, 270, 276, 278, 425]","[0.6017382065906395, 1.4723254869967306, 2.4564313600116328, 3.2194476669990646, 3.5929749645782643, 3.611663888927517, 2.2911305820141727, 3.350583835737808, 2.926638541544526, 3.0533049427504024, 3.586781892418112, 3.538127494895463, 2.9466076539851027, 2.1577211651379957, 1.727021839312968, 2.4270188998386995]","[3.2640348789401648, 2.413354258876699, 3.3665532004219436, 2.7982467870557843, 2.647685845581784, 2.3365505618918747, 2.3063956847806306, 2.2976085613380235, 3.150978525528805, 2.5904800095693883, 2.2854263429625816, 1.9107802851752824, 1.3357274225877065, 1.5915311761122262, 2.289503843254442, 2.0980949122736283]","[2.248732688, 2.7085227960000005, 2.766167322, 3.21434012, 2.758783234, 1.916211052, 3.487394875, 2.568009119, 2.846795311, 2.890758378, 2.646357207, 0.84363254, 1.7181929219999998, 2.909746435, 1.98288026, 1.993023856]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.504792, 0.504792, 0.504792, 0.539936, 0.536741, 0.559105, 0.044728, 0.559105, 0.5623, 0.527157, 0.00639, 0.0, 0.56869, 0.587859, 0.571885, 1.0]",0,"[0.0, 0.289239, 0.616192, 0.869692, 0.993791, 1.0, 0.561274, 0.91326, 0.772411, 0.814494, 0.991733, 0.975569, 0.779046, 0.516951, 0.373858, 0.606421]","[0.949519, 0.530635, 1.0, 0.72016, 0.646022, 0.492816, 0.477967, 0.47364, 0.893849, 0.617853, 0.467642, 0.283162, 0.0, 0.12596, 0.46965, 0.375398]","[0.531477, 0.705393, 0.727197, 0.896717, 0.724404, 0.405702, 1.0, 0.652243, 0.757694, 0.774323, 0.681878, 0.0, 0.330801, 0.781505, 0.430919, 0.434756]","[array([ 0.00477009,  0.25964072, -0.82404131]) 0.8606643897296347
 0.5064060508400272]",0.6027687783103903
109,Highland Park,"[709, 719, 722, 735, 744, 764, 489, 784, 793, 497, 497, 505, 517, 521, 532, 806]","[2.51230492139982, 4.385017820164111, 5.939882412226591, 6.839028573026296, 6.892423933509615, 5.964171485360928, 1.9621061838476508, 4.366618904620557, 2.8122365106813376, 2.7242548326531235, 3.3009653587628454, 3.6706999710722745, 3.800428456340693, 3.78088639770996, 3.9665627194228437, 2.1520487058870534]","[2.168762183970508, 1.8542627063498482, 2.102409538796789, 2.851185356150473, 1.8133838972836445, 2.311637228211083, 2.025885151734972, 2.455430726123992, 2.9688570972645802, 1.7402919491895543, 1.9740114052002535, 1.5833846425113878, 1.6678361594832285, 1.6457770360550317, 1.3521051189837567, 1.4333751813517919]","[1.510444279, 2.273556853, 2.107001807, 2.137348716, 2.108577624, 2.203031407, 2.378230089, 2.10204176, 2.373798517, 2.614517372, 1.583667766, 1.55288764, 1.7799426740000002, 1.829085744, 1.4879395130000002, 1.129327422]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.499133, 0.499133, 0.499133, 0.544194, 0.542461, 0.571924, 0.07279, 0.568458, 0.549393, 0.512998, 0.001733, 0.0, 0.533795, 0.540728, 0.545927, 1.0]",0,"[0.111595, 0.491431, 0.806799, 0.98917, 1.0, 0.811726, 0.0, 0.487699, 0.172429, 0.154584, 0.271556, 0.346548, 0.372861, 0.368897, 0.406557, 0.038525]","[0.505122, 0.310597, 0.464081, 0.927217, 0.285312, 0.593494, 0.416749, 0.682433, 1.0, 0.240103, 0.384664, 0.143052, 0.195287, 0.181643, 0.0, 0.050267]","[0.256612, 0.770426, 0.658282, 0.678715, 0.659343, 0.722941, 0.840904, 0.654943, 0.83792, 1.0, 0.305914, 0.285189, 0.438069, 0.471157, 0.241459, 0.0]","[array([ 0.21112322,  0.07063741, -0.46489955]) 0.6101603120800474
 0.3285142266579595]",0.6218445651208808
110,La Puente,"[929, 956, 967, 982, 993, 1022, 498, 1037, 1054, 523, 523, 547, 575, 599, 612, 1072]","[5.0993550387628455, 4.916316946888337, 5.0752539269876715, 5.5553974770808585, 5.8097027480108245, 5.348441681975196, 8.280901410476588, 3.998989904279588, 2.247697086000729, 8.70025394763175, 8.33155782631097, 7.3519581330630075, 6.115655436929723, 5.342975133928337, 5.531516638756275, 0.9240859264495688]","[5.902707985171938, 4.909885325286827, 5.170291040283745, 5.2563568392808975, 4.111725339457212, 4.2095945702872575, 4.1215683541896375, 4.729783689941729, 4.672962756055645, 3.1111877522520537, 3.3426809195799625, 3.8073879097667818, 3.366632425967328, 4.379381109439201, 4.000839218142997, 3.9336594682043406]","[5.066998221, 6.094442824, 5.386389468, 5.484315442000001, 5.549240829, 5.030823759, 4.842157682, 4.83039797, 5.100667164, 4.939191119, 2.989853282, 2.873616362, 4.048348752, 3.808770899, 3.797362574, 3.387266804]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.508408, 0.508408, 0.508408, 0.560831, 0.545005, 0.562809, 0.029674, 0.551929, 0.540059, 0.533136, 0.0, 0.006924, 0.559842, 0.583581, 0.5727, 1.0]",0,"[0.536931, 0.513393, 0.533832, 0.595578, 0.628281, 0.568963, 0.946072, 0.395427, 0.170214, 1.0, 0.952586, 0.826612, 0.667626, 0.568261, 0.592507, 0.0]","[1.0, 0.644343, 0.737628, 0.768459, 0.35842, 0.39348, 0.361946, 0.579826, 0.559471, 0.0, 0.082927, 0.249398, 0.091507, 0.454302, 0.318698, 0.294632]","[0.681, 1.0, 0.780164, 0.810568, 0.830726, 0.669768, 0.611191, 0.60754, 0.691453, 0.641318, 0.036089, 0.0, 0.36473, 0.290346, 0.286804, 0.159478]","[array([-0.85299246, -0.0892745 ,  0.07579967]) 0.9660482193706548
 0.22986659758835754]",0.951833474970012
111,Norwalk,"[2094, 2141, 2168, 2189, 2242, 2288, 1254, 2316, 2346, 1300, 1300, 1343, 1395, 1433, 1469, 2380]","[10.828147700383237, 12.92000994558079, 14.025734488599909, 13.926535402456672, 12.050993730297105, 8.868393321510995, 12.557623360853697, 5.249307218458728, 2.2616186381093684, 14.07384337892172, 14.599643996748204, 14.097687931191587, 13.117557332269964, 12.297164766102018, 12.308658078219835, 1.60397420065288]","[5.294037996084442, 5.118356373236108, 4.622939089762918, 5.280226473370685, 4.587944084495575, 3.540815727368628, 3.9680760121782748, 3.7192010427268967, 3.978938085750178, 3.1711260585489818, 2.858324430532644, 3.4496810379590785, 3.990872619090237, 4.233446240675717, 4.218825384091437, 3.923463977087797]","[5.193485469, 5.6207102760000005, 5.118340482, 4.874009608, 4.9695727210000005, 4.111955249, 4.545212365, 4.307937478, 4.635089076, 4.175309091, 3.329321635, 2.7715669810000003, 3.086889185, 3.35903897, 3.087352057, 2.915239634]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.507746, 0.507746, 0.507746, 0.555222, 0.558221, 0.567716, 0.04048, 0.544728, 0.536732, 0.530735, 0.0, 0.006497, 0.555222, 0.574213, 0.570715, 1.0]",0,"[0.709788, 0.870754, 0.955838, 0.948205, 0.803885, 0.558988, 0.842869, 0.280504, 0.050605, 0.95954, 1.0, 0.961375, 0.885955, 0.822827, 0.823712, 0.0]","[1.0, 0.927873, 0.724475, 0.99433, 0.710108, 0.280202, 0.455617, 0.353439, 0.460076, 0.128423, 0.0, 0.242786, 0.464976, 0.564566, 0.558564, 0.437301]","[0.850051, 1.0, 0.823677, 0.737921, 0.771462, 0.470453, 0.622519, 0.539239, 0.654064, 0.492689, 0.195762, 0.0, 0.110673, 0.206193, 0.110835, 0.050427]","[array([-0.46853862,  0.74537163, -0.46619353]) 0.6351609256344608
 0.29975447233101876]",0.9376039442131421
112,Pico Rivera,"[1606, 1627, 1649, 1658, 1673, 1699, 1019, 1703, 1724, 1053, 1053, 1084, 1133, 1174, 1185, 1744]","[4.184496988193747, 4.638862810045987, 5.31774992737538, 5.9748322914085765, 6.352749237490634, 6.141321049261067, 11.51393714235439, 5.2445162308867355, 4.151884989302139, 13.854432967534153, 14.967756663593063, 14.289461507900018, 11.984545910217298, 9.297002836617967, 8.023368950820089, 3.6150411120773844]","[5.782549723795693, 5.053445767383033, 6.079382836847953, 5.5755330359831365, 4.7793663742404435, 4.40753592997216, 3.8313152493665052, 3.8416597713335086, 4.348838545077752, 3.3002105779095565, 3.470125920366587, 3.619532832733003, 3.9334387864634777, 4.049044029459463, 4.031524184620339, 3.4337908247112137]","[5.481438056, 6.405549692, 5.564049257000001, 5.4491263, 5.362070427, 4.698989288, 4.563335304, 4.1297134810000005, 4.30151651, 3.75161471, 2.644626121, 1.71422426, 2.9399789860000003, 3.474775972, 2.959272652, 2.731801597]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.515464, 0.515464, 0.515464, 0.556701, 0.551943, 0.555115, 0.008723, 0.539255, 0.535289, 0.542427, 0.0, 0.00793, 0.578906, 0.61142, 0.595559, 1.0]",0,"[0.05016, 0.090183, 0.149983, 0.207861, 0.24115, 0.222526, 0.695772, 0.143532, 0.047288, 0.901933, 1.0, 0.940253, 0.737225, 0.500494, 0.388306, 0.0]","[0.893194, 0.630848, 1.0, 0.818705, 0.532229, 0.398437, 0.191102, 0.194824, 0.377317, 0.0, 0.061139, 0.114898, 0.227848, 0.269445, 0.263141, 0.048065]","[0.803017, 1.0, 0.820626, 0.796129, 0.777573, 0.636231, 0.607315, 0.514884, 0.551506, 0.434289, 0.198324, 0.0, 0.261281, 0.375278, 0.265394, 0.216906]","[array([-0.82565086,  0.13877936, -0.66448103]) 1.0786430863564016
 0.30802196575476876]",0.9411835934278849
